Name,Designer,ID,URL,Free,Photo
Jatoba Jakke,Åsa Tricosa,7460482,https://www.ravelry.com/patterns/library/jatoba-jakke,False,https://images4-a.ravelrycache.com/uploads/tricosa/1087619974/jatoba_7381sq_medium2.jpg
Columbia Cardigan,Courtney Kelley,7461129,https://www.ravelry.com/patterns/library/columbia-cardigan,False,https://images4-a.ravelrycache.com/uploads/katyarns/1087653174/columbia-cardigan_medium2.jpg
Warm Hug Cardi,Yarn Citizen Design Team,7460879,https://www.ravelry.com/patterns/library/warm-hug-cardi,True,https://images4-a.ravelrycache.com/uploads/YarnCitizen/1085555079/2025_TOSH_Patterns_Warm_Hug_Cardi_06_medium2.jpg
REBEL cardigan,ANKESTRiCK,7294465,https://www.ravelry.com/patterns/library/rebel-cardigan,False,https://images4-a.ravelrycache.com/uploads/fallmasche/958630007/IMG_2786_medium2.jpeg
Esther Jacket,PetiteKnit,7319576,https://www.ravelry.com/patterns/library/esther-jacket-2,False,https://images4-a.ravelrycache.com/uploads/PetiteKnitDK/978692141/esther_jacket_foran_billedvg7_medium2.jpg
Darling Cardigan,Veronika Lindberg,1368387,https://www.ravelry.com/patterns/library/darling-cardigan-2,False,https://images4-a.ravelrycache.com/uploads/Kutovakika/948239139/IMG_2473_medium2.JPG
Pressed Flowers Cardigan,Amy Christoffers,1277280,https://www.ravelry.com/patterns/library/pressed-flowers-cardigan-2,False,https://images4-a.ravelrycache.com/uploads/savoryknitting/879665963/IMG_6717_medium2.JPG
Freefield Jacket,Donna Smith,7461044,https://www.ravelry.com/patterns/library/freefield-jacket,False,https://images4-a.ravelrycache.com/uploads/ellagordondesigns/1087976722/IMG_4872_medium2.jpg
Agnete Cardigan,PetiteKnit,1300769,https://www.ravelry.com/patterns/library/agnete-cardigan,False,https://images4-a.ravelrycache.com/uploads/PetiteKnitDK/947662054/agnete_tversted_medium2.jpeg
Flower Child Cardigan,Wool & Pine,7457842,https://www.ravelry.com/patterns/library/flower-child-cardigan-2,False,https://images4-a.ravelrycache.com/uploads/WoolandPine/1085446668/DSC02393_medium2.jpg
Alpine Rose,Claire Slade,7461088,https://www.ravelry.com/patterns/library/alpine-rose-2,False,https://images4-a.ravelrycache.com/uploads/VerilyKnits/1083659448/Photo_24-06-2025__15_08_22_ig_medium2.png
Staffin,Rebecca Clow,7398655,https://www.ravelry.com/patterns/library/staffin-2,False,https://images4-a.ravelrycache.com/uploads/RebeccaClow/1039933023/StaffinSweater_Staffin_0029_medium2.jpg
Hey Sailor!,Andrea Mowry,7370009,https://www.ravelry.com/patterns/library/hey-sailor-2,False,https://images4-a.ravelrycache.com/uploads/dreareneeknits/1016132550/5J6A6659_medium2.png
Estrela d'Alva Baby Cardigan,Sandra Magalhães,7444318,https://www.ravelry.com/patterns/library/estrela-dalva-baby-cardigan,False,https://images4-a.ravelrycache.com/uploads/agasalhosbugalhos/1086629686/IMG_20250903_142333_medium2.jpg
Field Cardigan,Camilla Vad,7284884,https://www.ravelry.com/patterns/library/field-cardigan-2,False,https://images4-a.ravelrycache.com/uploads/CamillaVad/996232381/6B0EBEB0-96C6-46D0-8145-04E6C4FB32D8_medium2.jpeg
TANi cardigan,ANKESTRiCK,7445306,https://www.ravelry.com/patterns/library/tani-cardigan,False,https://images4-a.ravelrycache.com/uploads/fallmasche/1072401157/IMG_5836_medium2.jpeg
Levitate Wrap,My Favourite Things,1323698,https://www.ravelry.com/patterns/library/levitate-wrap,False,https://images4-a.ravelrycache.com/uploads/MFTKnitwear/915953294/11_48_medium2.jpg
The Traveler Shell,Andrea Mowry,7287309,https://www.ravelry.com/patterns/library/the-traveler-shell,False,https://images4-a.ravelrycache.com/uploads/dreareneeknits/953903778/TR16_medium2.jpg
Port Jacket,Ozetta : Hailey Smedley,7369498,https://www.ravelry.com/patterns/library/port-jacket,False,https://images4-a.ravelrycache.com/uploads/ozetta/1007760752/IMG_9592_2_medium2.JPG
Kallias,Isabell Kraemer,1365015,https://www.ravelry.com/patterns/library/kallias,False,https://images4-a.ravelrycache.com/uploads/lilalu/945848841/IMG_0035_medium2.jpg
Corran Cardigan,Rebecca Clow,1325806,https://www.ravelry.com/patterns/library/corran-cardigan,False,https://images4-a.ravelrycache.com/uploads/RebeccaClow/917420065/CorranCardigan_Corran_0081_websize_medium2.jpg
Siri Cardigan,LE KNIT by Lene Holme Samsøe,7364073,https://www.ravelry.com/patterns/library/siri-cardigan,False,https://images4-a.ravelrycache.com/uploads/leKnit-DK/1011920695/Siri-cardigan-11-le-knit-lene-holme-samsoee-samse-strikkeopskrift_medium2.jpg
Nordic Bloom Vest,Caitlin Hunter,7367438,https://www.ravelry.com/patterns/library/nordic-bloom-vest,False,https://images4-a.ravelrycache.com/uploads/lainemagazine/1013484030/240514_Laine_Hilltorp13785_pieni_web_medium2.jpg
The Chunkigan,Lív Ulven,7459194,https://www.ravelry.com/patterns/library/the-chunkigan,False,https://images4-a.ravelrycache.com/uploads/UlvenKnit/1086569821/DSC07226-2_medium2.jpg
Sommarkoftan 2025,Maja Karlsson,7434166,https://www.ravelry.com/patterns/library/sommarkoftan-2025,True,https://images4-a.ravelrycache.com/uploads/JarboGarn/1070983732/93119_sommarkoftan2025-25_low_medium2.jpg
Umbria Summer Top,Cookie the Knitter,1153482,https://www.ravelry.com/patterns/library/umbria-summer-top,False,https://images4-a.ravelrycache.com/uploads/cookietheknitter/877777438/C84AF35E-BF5F-474F-8286-AE0CF3348511_medium2.jpeg
Solene Cardigan,Moreca knit,7366681,https://www.ravelry.com/patterns/library/solene-cardigan,False,https://images4-a.ravelrycache.com/uploads/Morecaknit/1013573670/Solene-Cardigan-22_medium2.jpg
Mabel,Isabell Kraemer,7332679,https://www.ravelry.com/patterns/library/mabel-22,False,https://images4-a.ravelrycache.com/uploads/lilalu/988628269/IMG_0738_medium2.jpeg
Elah,Isabell Kraemer,1243773,https://www.ravelry.com/patterns/library/elah,False,https://images4-a.ravelrycache.com/uploads/lilalu/856489801/IMG_0700_medium2.jpg
Novice Cardigan – Chunky Edition,PetiteKnit,1062510,https://www.ravelry.com/patterns/library/novice-cardigan-chunky-edition,False,https://images4-a.ravelrycache.com/uploads/PetiteKnitDK/725430501/novice4_medium2.jpg
Winter Pyramid Cloud,Minimi Knit Design,7458992,https://www.ravelry.com/patterns/library/winter-pyramid-cloud,False,https://images4-a.ravelrycache.com/uploads/minimi/1086440058/IMG_0853sq_medium2.jpg
Riddy,Nadia Crétin-Léchenne,7459454,https://www.ravelry.com/patterns/library/riddy,False,https://images4-a.ravelrycache.com/uploads/NadiaCL/1086425735/Rc1_medium2.JPG
Nonno,Isabell Kraemer,7446189,https://www.ravelry.com/patterns/library/nonno,False,https://images4-a.ravelrycache.com/uploads/lilalu/1077158516/ED23872B-1C5A-414F-9AB3-D5509942070C_medium2.jpeg
Novice Cardigan - Mohair Edition,PetiteKnit,1048806,https://www.ravelry.com/patterns/library/novice-cardigan---mohair-edition,False,https://images4-a.ravelrycache.com/uploads/PetiteKnitDK/715164327/novice10_24923474-52dc-457b-953a-467217c5d0de_1500x1500_medium2.jpg
Oh Baby! Cardi,Roberta Rich,1042499,https://www.ravelry.com/patterns/library/oh-baby-cardi,True,https://images4-a.ravelrycache.com/uploads/rorerich/710253874/IMG_20200613_181846_medium2.jpg
Zakkuri Cardigan,Noriko Ichikawa,1302040,https://www.ravelry.com/patterns/library/zakkuri-cardigan,False,https://images4-a.ravelrycache.com/uploads/norikoichikawa/898039347/DSC00620_1080_medium2.jpg
Daydreamer Cardigan,Veronika Lindberg,7328908,https://www.ravelry.com/patterns/library/daydreamer-cardigan-2,False,https://images4-a.ravelrycache.com/uploads/Kutovakika/993640009/DSCF8662_medium2.JPG
Tonnach,Kate Davies Designs,965314,https://www.ravelry.com/patterns/library/tonnach,False,https://images4-a.ravelrycache.com/uploads/KateDaviesDesigns/1075093294/New_Tonnach-86-Edit_medium2.jpg
Lauder,Rebecca Clow,7327595,https://www.ravelry.com/patterns/library/lauder,False,https://images4-a.ravelrycache.com/uploads/RebeccaClow/983973126/24008-578_24-03-18_medium2.jpg
Traveler's Cardigan,Ozetta : Hailey Smedley,1260832,https://www.ravelry.com/patterns/library/travelers-cardigan-2,False,https://images4-a.ravelrycache.com/uploads/ozetta/868894315/IMG_5193_medium2.heic
Elton,Joji Locatelli,861747,https://www.ravelry.com/patterns/library/elton-3,False,https://images4-a.ravelrycache.com/uploads/jojilocat/546299631/WN7A4002_medium2.jpg
Winters Beach Cardi,Andrea Mowry,1105377,https://www.ravelry.com/patterns/library/winters-beach-cardi,False,https://images4-a.ravelrycache.com/uploads/dreareneeknits/758838680/Tweedy4fav_medium2.jpg
Classic Cardigan,tincanknits,1323567,https://www.ravelry.com/patterns/library/classic-cardigan-24,False,https://images4-a.ravelrycache.com/uploads/tincanknits/915428727/ClassicCardigan-TCK-9103-web_medium2.jpg
Ballerina Wrap Top,Alexandra Tavel,966033,https://www.ravelry.com/patterns/library/ballerina-wrap-top,True,https://images4-a.ravelrycache.com/uploads/TwoOfWands/978932183/Ballerina_Wrap_Top_main_photo_portrait_medium2.jpg
Copenhagen Cardigan,PetiteKnit,921229,https://www.ravelry.com/patterns/library/copenhagen-cardigan,False,https://images4-a.ravelrycache.com/uploads/PetiteKnitDK/971995586/copenhagen_cardigan_ny_isager1_medium2.jpg
Turtle Dove Cardigan,Sonder Yarn Co.,1354411,https://www.ravelry.com/patterns/library/turtle-dove-cardigan,True,https://images4-a.ravelrycache.com/uploads/SonderYarnCo/984712136/12__1__medium2.jpg
Wayfarer Cardi V,Lív Ulven,7447764,https://www.ravelry.com/patterns/library/wayfarer-cardi-v,False,https://images4-a.ravelrycache.com/uploads/UlvenKnit/1078317879/DSC07389-2_medium2.jpg
Growing Garden Cardigan,Sandi Rosner,7432064,https://www.ravelry.com/patterns/library/growing-garden-cardigan,True,https://images4-a.ravelrycache.com/uploads/purlsoho/1065048212/growing-garden-cardigan-cotton-chirp-free-knitting-pattern-600-57-2_medium2.jpg
Norwegian Fir Top Down Cardigan,OGE Knitwear Designs,705322,https://www.ravelry.com/patterns/library/norwegian-fir-top-down-cardigan,False,https://images4-a.ravelrycache.com/uploads/oge-designs/1023910073/CC1_medium2.jpg
Jenny Jacket V-neck,PetiteKnit,1357175,https://www.ravelry.com/patterns/library/jenny-jacket-v-neck,False,https://images4-a.ravelrycache.com/uploads/PetiteKnitDK/940927998/jenny_v-neck_by19_medium2.jpg
Vaski,Anna Johanna,7438219,https://www.ravelry.com/patterns/library/vaski,False,https://images4-a.ravelrycache.com/uploads/annaj0hanna/1069956288/Taito-neuleaarteet-kuva-tiina-hautamaki__60_of_164_-15_medium2.jpg
Cardigan No. 7,My Favourite Things,1063617,https://www.ravelry.com/patterns/library/cardigan-no-7-3,False,https://images4-a.ravelrycache.com/uploads/MFTKnitwear/726298619/cardiganno7.1_medium2.JPG
Eva Cardigan Junior,PetiteKnit,1361482,https://www.ravelry.com/patterns/library/eva-cardigan-junior,False,https://images4-a.ravelrycache.com/uploads/PetiteKnitDK/1002295156/eva_cardigan_junior_rd_strand_medium2.jpg
Lakes Cardigan,Ozetta : Hailey Smedley,7424901,https://www.ravelry.com/patterns/library/lakes-cardigan,False,https://images4-a.ravelrycache.com/uploads/ozetta/1061452303/IMG_7042_medium2.JPG
Handwork,Tayler Harris,7460624,https://www.ravelry.com/patterns/library/handwork,False,https://images4-a.ravelrycache.com/uploads/tayleranne/1087679032/_MG_0495e_medium2.jpg
Heirloom Quilt Cardigan,Katryn Seeburger,1351560,https://www.ravelry.com/patterns/library/heirloom-quilt-cardigan,False,https://images4-a.ravelrycache.com/uploads/KatrynSeeburger/936819406/IMG_0755_medium2.JPG
Holger Cardigan,PetiteKnit,7338097,https://www.ravelry.com/patterns/library/holger-cardigan,False,https://images4-a.ravelrycache.com/uploads/PetiteKnitDK/991722059/holger_cardigan20_medium2.jpg
Stripe Overload Cardi,Spektakelstrik - Mie Firring,7375723,https://www.ravelry.com/patterns/library/stripe-overload-cardi,False,https://images4-a.ravelrycache.com/uploads/MajaSpektakel/1020496433/IMG_1190_Edited_medium2.JPG
Sea Glass Cardigan,Wool & Pine,7348947,https://www.ravelry.com/patterns/library/sea-glass-cardigan-3,False,https://images4-a.ravelrycache.com/uploads/WoolandPine/1000374915/DSC06831_medium2.jpg
Very Hungry Cardigan,Katie Alice,7460678,https://www.ravelry.com/patterns/library/very-hungry-cardigan,False,https://images4-a.ravelrycache.com/uploads/katiestinchcomb/1087754165/IMG_6444_medium2.jpg
Comebackigan,Andrea Mowry,7424398,https://www.ravelry.com/patterns/library/comebackigan,False,https://images4-a.ravelrycache.com/uploads/dreareneeknits/1060947243/5J6A7045_medium2.png
Noura Cardigan,Zanete Knits,7444516,https://www.ravelry.com/patterns/library/noura-cardigan,False,https://images4-a.ravelrycache.com/uploads/zaneteknits/1075886017/Noura-7-zoomed_medium2.jpg
loupy stripe cardi,Loupy Studio,7446005,https://www.ravelry.com/patterns/library/loupy-stripe-cardi,True,https://images4-a.ravelrycache.com/uploads/loupystudio/1077019734/Artboard_4_medium2.png
Harvest,tincanknits,456074,https://www.ravelry.com/patterns/library/harvest-10,True,https://images4-a.ravelrycache.com/uploads/tincanknits/200601957/SC-harvest-14_medium2.jpg
Midland Cardigan,Laura Penrose,7402423,https://www.ravelry.com/patterns/library/midland-cardigan,False,https://images4-a.ravelrycache.com/uploads/PenroseKnits/1043018157/IMG_9081_medium2.jpeg
Basics Cardigan,Lauren Savidge,7460105,https://www.ravelry.com/patterns/library/basics-cardigan,True,https://images4-a.ravelrycache.com/uploads/knitabitcrochet/1086691530/PXL_20250112_171734903.MP_medium2.jpg
Nexxus,Natasja Hornby,7344423,https://www.ravelry.com/patterns/library/nexxus,False,https://images4-g.ravelrycache.com/uploads/Moonstruckmermaid/993830269/Front_PM2_cropped_square_medium2.jpg
Cardigan No. 8,My Favourite Things,1221046,https://www.ravelry.com/patterns/library/cardigan-no-8,False,https://images4-a.ravelrycache.com/uploads/MFTKnitwear/840838678/cardiganno8.8_medium2.JPG
Crumpet Cardigan,Park Williams,7427979,https://www.ravelry.com/patterns/library/crumpet-cardigan,False,https://images4-a.ravelrycache.com/uploads/parkandknit/1063778479/0J7A2467_VSCO_medium2.JPG
Robinson Wrap Cardigan,Florence Miller,1296842,https://www.ravelry.com/patterns/library/robinson-wrap-cardigan,False,https://images4-a.ravelrycache.com/uploads/flrln/882374585/95F616D0-510E-41CF-9782-096B4F277BF0_medium2.JPG
Bottoni,Isabell Kraemer,7372262,https://www.ravelry.com/patterns/library/bottoni,False,https://images4-a.ravelrycache.com/uploads/lilalu/1017366084/Bottoni_with_yarn_medium2.jpg
Halibut Cardigan,Caitlin Hunter,7341892,https://www.ravelry.com/patterns/library/halibut-cardigan,False,https://images4-a.ravelrycache.com/uploads/boylandknitworks/995232460/IMG_1550_jpg_medium2.jpg
Newborn Vertebrae,Kelly van Niekerk,270527,https://www.ravelry.com/patterns/library/newborn-vertebrae,True,https://images4-a.ravelrycache.com/uploads/MVick/239467058/image_medium2.jpg
Field Day Cardigan,Ozetta : Hailey Smedley,1156295,https://www.ravelry.com/patterns/library/field-day-cardigan,False,https://images4-a.ravelrycache.com/uploads/ozetta/795410327/IMG_6501_medium2.jpg
Nola,yamagara,7296483,https://www.ravelry.com/patterns/library/nola-7,False,https://images4-a.ravelrycache.com/uploads/yamagarami/959412053/D0D82676-DC33-43DA-8D5E-FAEE7D771B8B_medium2.jpeg
Miles Shirt Jacket,Ozetta : Hailey Smedley,1236921,https://www.ravelry.com/patterns/library/miles-shirt-jacket,False,https://images4-a.ravelrycache.com/uploads/ozetta/851080142/IMG_6716_medium2.jpg
Big Cozy Cardi,Andrea Mowry,1276525,https://www.ravelry.com/patterns/library/big-cozy-cardi,False,https://images4-a.ravelrycache.com/uploads/dreareneeknits/879079717/bigcozy2_medium2.jpg
Mariechen,Isabell Kraemer,918059,https://www.ravelry.com/patterns/library/mariechen,False,https://images4-a.ravelrycache.com/uploads/lilalu/617131502/IMG_1116_medium2.JPG
Leith Cardigan,Rebecca Clow,1359932,https://www.ravelry.com/patterns/library/leith-cardigan,False,https://images4-a.ravelrycache.com/uploads/RebeccaClow/942434199/DSCF0156_medium2.jpg
Paul Cardigan,Moreca knit,1368777,https://www.ravelry.com/patterns/library/paul-cardigan-2,False,https://images4-a.ravelrycache.com/uploads/Morecaknit/949432381/Paul-Cardigan-pattern-13_medium2.jpg
Daft Days Cardigan,Rebecca Clow,7294493,https://www.ravelry.com/patterns/library/daft-days-cardigan,False,https://images4-a.ravelrycache.com/uploads/RebeccaClow/958712523/daft-days-97_medium2.jpg
Anker's Jacket,PetiteKnit,736343,https://www.ravelry.com/patterns/library/ankers-jacket,False,https://images4-a.ravelrycache.com/uploads/PetiteKnitDK/975292829/ankers_jakke_jens_ny7_medium2.jpg
Polka Dot Cardi,Midori Hirose,7338795,https://www.ravelry.com/patterns/library/polka-dot-cardi,False,https://images4-a.ravelrycache.com/uploads/MidoriHirose/981444875/polka-dot-cardi-green-alpaka05_medium2.jpg
Sunday Cardigan,PetiteKnit,904870,https://www.ravelry.com/patterns/library/sunday-cardigan-4,False,https://images4-a.ravelrycache.com/uploads/PetiteKnitDK/607249150/Sunday_Cardigan_5_medium2.jpg
Folklore Cardigan,Lion Brand Yarn,1098831,https://www.ravelry.com/patterns/library/folklore-cardigan-4,True,https://images4-a.ravelrycache.com/uploads/mrskaylabauer/752470684/Screen_Shot_2020-12-27_at_10.56.23_AM_medium2.png
Simply The Best Cardigan for Babies + Toddlers,Purl Soho,7326151,https://www.ravelry.com/patterns/library/simply-the-best-cardigan-for-babies--toddlers,False,https://images4-a.ravelrycache.com/uploads/purlsoho/982646601/upload_medium2
Puro Cardigan,Rui Yamamuro,7306620,https://www.ravelry.com/patterns/library/puro-cardigan-2,False,https://images4-a.ravelrycache.com/uploads/YAMAMURO/960155804/A2A76964-D73D-499C-A498-39E175A7319C_1_105_c_medium2.jpeg
Magnolia Chunky Cardigan,Camilla Vad,959956,https://www.ravelry.com/patterns/library/magnolia-chunky-cardigan,False,https://images4-a.ravelrycache.com/uploads/CamillaVad/927436585/IMG_5620_medium2.jpeg
Malin,Natasja Hornby,1369865,https://www.ravelry.com/patterns/library/malin-12,False,https://images4-g.ravelrycache.com/uploads/Moonstruckmermaid/948041436/Front_Hero_cropped_square_medium2.jpg
Old Fashioned,Maxim Cyr,7352534,https://www.ravelry.com/patterns/library/old-fashioned-5,False,https://images4-a.ravelrycache.com/uploads/maximtheknitter/1003065215/OldFashioned_02_medium2.jpg
Jean Cardigan,Johanna Gehrisch,7424317,https://www.ravelry.com/patterns/library/jean-cardigan-3,False,https://images4-a.ravelrycache.com/uploads/kolibribyjohanna/1060781921/IMG_7313_medium2.jpg
Ellen's Coming Home Set,PetiteKnit,819715,https://www.ravelry.com/patterns/library/ellens-coming-home-set,False,https://images4-a.ravelrycache.com/uploads/PetiteKnitDK/1001568558/ellen1_Cropped_medium2.jpg
Trinigan,Andrea Mowry,1284807,https://www.ravelry.com/patterns/library/trinigan,False,https://images4-a.ravelrycache.com/uploads/dreareneeknits/884571960/Trin11_medium2.jpg
Mouliné Cardigan,LE KNIT by Lene Holme Samsøe,1312406,https://www.ravelry.com/patterns/library/mouline-cardigan,False,https://images4-a.ravelrycache.com/uploads/holme/907363804/Mouline-cardigan-5-le-knit-lene-holme-samsoee-samse-strikkeopskrift-p_medium2.jpg
Ophelia Blouse,Tamara Jordan,7303612,https://www.ravelry.com/patterns/library/ophelia-blouse-2,False,https://images4-a.ravelrycache.com/uploads/starcrossedknits/966194748/IMG_6233_medium2.JPG
Ladd's Cardigan,Caitlin Hunter,7450027,https://www.ravelry.com/patterns/library/ladds-cardigan,False,https://images4-a.ravelrycache.com/uploads/boylandknitworks/1080086351/IMG_9282_jpg_medium2.jpg
COOMO cardigan,ANKESTRiCK,7433264,https://www.ravelry.com/patterns/library/coomo-cardigan,False,https://images4-a.ravelrycache.com/uploads/fallmasche/1067702939/IMG_5600_2_medium2.jpeg
King Tides,Kay Hopkins,7459428,https://www.ravelry.com/patterns/library/king-tides,False,https://images4-a.ravelrycache.com/uploads/KayHopkins/1086524002/5-King-Tides-3_medium2.jpg
Gilet Laurier (rose),Stéphanie L,7314683,https://www.ravelry.com/patterns/library/gilet-laurier-rose,True,https://images4-a.ravelrycache.com/uploads/stephalinemade/975148632/Screenshot_20240205_164609_Gallery_medium2.jpg
Noctua cardigan,Orlane Sucche,7352862,https://www.ravelry.com/patterns/library/noctua-cardigan,False,https://images4-a.ravelrycache.com/uploads/Orlane/1003560131/DSCF2596_medium2.jpeg
Key Cardigan,PetiteKnit,7407999,https://www.ravelry.com/patterns/library/key-cardigan,False,https://images4-a.ravelrycache.com/uploads/PetiteKnitDK/1047851088/key_cardigan_spartakus1_medium2.jpg
Haruno cardigan,eri shimizu,7421079,https://www.ravelry.com/patterns/library/haruno-cardigan,False,https://images4-a.ravelrycache.com/uploads/eritml/1058512570/IMG_2960_medium2.JPG
Carry-On Cardigan,Hook Mountain Handmade,7457622,https://www.ravelry.com/patterns/library/carry-on-cardigan,False,https://images4-a.ravelrycache.com/uploads/rhubarbbear/1085244893/PXL_20250816_184753115_2-EDIT_2_medium2.jpg
Sorgenfri jacket Mini,Guri Pedersen,1238243,https://www.ravelry.com/patterns/library/sorgenfri-jacket-mini,False,https://images4-a.ravelrycache.com/uploads/Indiblomst/1055570506/IMG_1144_medium2.jpg
Thuja,Sarah Solomon – Into the Wool,7407330,https://www.ravelry.com/patterns/library/thuja-5,False,https://images4-a.ravelrycache.com/uploads/lainemagazine/1044430919/Laine_kevat_2025_38_Pieni_web_medium2.jpg
Kathy Cardigan,Rebecca Clow,7426503,https://www.ravelry.com/patterns/library/kathy-cardigan,False,https://images4-a.ravelrycache.com/uploads/RebeccaClow/1062610517/KathyCardigan_KathyCardigan_0108_medium2.jpg
Hitofude Cardigan,Hiroko Fukatsu,440784,https://www.ravelry.com/patterns/library/hitofude-cardigan,False,https://images4-f.ravelrycache.com/flickr/9/6/7/9679091926/9679091926.jpg
Karla Cardigan,Anne Ventzel,7325388,https://www.ravelry.com/patterns/library/karla-cardigan,False,https://images4-a.ravelrycache.com/uploads/AnneVentzel/983019963/Orange-Karla-on-beach_medium2.jpg
Intarsia ResetCardi,La Maison Rililie,7371657,https://www.ravelry.com/patterns/library/intarsia-resetcardi,False,https://images4-a.ravelrycache.com/uploads/rililie/1017398616/intarsia_ResetCardi49_medium2.JPG
Tursa,Natasja Hornby,7378064,https://www.ravelry.com/patterns/library/tursa,False,https://images4-g.ravelrycache.com/uploads/Moonstruckmermaid/1021460924/Front_cropped_square_medium2.jpg
Scarlet Cardigan,PetiteKnit,7442514,https://www.ravelry.com/patterns/library/scarlet-cardigan-4,False,https://images4-a.ravelrycache.com/uploads/PetiteKnitDK/1072659795/scarlet_cardigan1-01_medium2.jpg
Gaufrette Cardigan,TRICOT MERINGUE,7457762,https://www.ravelry.com/patterns/library/gaufrette-cardigan,False,https://images4-a.ravelrycache.com/uploads/TRICOT-MERINGUE/1076283612/IMG_2062_medium2.JPG
Douglas Cardi,Andrea Mowry,1170258,https://www.ravelry.com/patterns/library/douglas-cardi,False,https://images4-a.ravelrycache.com/uploads/dreareneeknits/805165728/5J6A3844_medium2.jpg
Milly Cardigan,Irene Lin,1365263,https://www.ravelry.com/patterns/library/milly-cardigan-4,False,https://images4-a.ravelrycache.com/uploads/irenelin1125/947260930/IMG_9113_medium2.jpeg
Crossover Baby Cardigan,marianna mel,7350880,https://www.ravelry.com/patterns/library/crossover-baby-cardigan-2,True,https://images4-a.ravelrycache.com/uploads/marianna-mel/1002156471/20240630_174653__4___4__medium2.jpg
Tessellated Cardigan,Andrea Mowry,7317508,https://www.ravelry.com/patterns/library/tessellated-cardigan,False,https://images4-a.ravelrycache.com/uploads/dreareneeknits/977009907/5J6A6103_medium2.png
